date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 15:35:11	40	48	None	0	3.83067584038	0	0	0	0	30.3847522736	6.33333333333	None	0	10.3333333333	27.6413173676	0	868	10.3333333333	30.7597999573	0	0	0.165544852862	0	0.331089705724	0.165544852862	1.24158639647	0.579406985017	64.2314029105	5.13189043873	3.15383458138
2019-06-07 15:35:14	39	48	None	0	3.76420402527	0	0	0	0	30.7726726532	6.66666666667	None	0	7.33333333333	26.8835411072	14.3333333333	828	8	32.3363952637	0	0	0.50542167246	0.0842369454101	0.33694778164	0.33694778164	1.51626501738	0.926606399511	60.397889859	5.64387534247	3.15372800827
2019-06-07 15:35:17	39	48	None	0	3.82044744492	0	0	0	0	31.5543766022	6.33333333333	None	0	8.66666666667	27.6625499725	0	873	10.6666666667	38.5550041199	0.08298617049	0.08298617049	0.16597234098	0	0.58090319343	0.49791702294	2.15764043274	0.8298617049	64.1483097888	3.90035001303	3.15413331985
2019-06-07 15:35:20	40	48	None	0	3.85723471642	0	0	0	0	31.5112628937	6.33333333333	None	0	8.33333333333	28.5019512177	0	903	8.33333333333	31.8078308105	0	0	0.0821075254942	0	0.492645152965	0.328430101977	1.31372040791	0.738967729448	65.7681279208	5.41909668262	3.15748262405
2019-06-07 15:35:24	40	48	None	0	3.98012828827	0	0	0	0	32.3500595093	6	None	0	9	28.8036899567	9	935	9	39.4483795166	0.079658960667	0.079658960667	0.079658960667	0.079658960667	0.079658960667	0.557612724669	1.51352025267	0.79658960667	65.1610298256	6.05408101069	3.154047966
2019-06-07 15:35:27	40	48	None	0.0785239174162	4.03861618042	0	0	0	0	29.2427005768	6	None	0	8.33333333333	26.1357307434	10.3333333333	874	8	39.2403450012	0	0	0.314095669665	0.157047834832	0.235571752249	0.235571752249	1.41343051349	0.314095669665	61.9553708414	3.92619587081	3.15330123901
2019-06-07 15:35:30	40	48	None	0	3.96537184715	0	0	0	0	32.3787841797	6.33333333333	None	0	8.33333333333	29.0241603851	12	936	8.66666666667	33.6672935486	0	0	0.0794871164949	0.15897423299	0.317948465979	0.15897423299	2.14615214536	0.476922698969	65.4973839918	5.56409815464	3.17262935638
2019-06-07 15:35:33	40	48	None	0.0780782092403	4.03692626953	0	0	0	0	32.361831665	6	None	0	10.6666666667	28.5279598236	11	952	8.66666666667	43.3183326721	0.0780782092403	0	0.156156418481	0.0780782092403	0.546547464682	0.390391046201	1.79579881253	0.936938510884	65.1172265064	5.15316180986	3.17262935638
2019-06-07 15:35:37	40	47	None	0	3.96515440941	0	0	0	0	30.7894287109	6.33333333333	None	0	9.33333333333	27.8676738739	0	909	7.66666666667	31.0667686462	0	0	0.0794823904259	0	0.397411952129	0.317929561703	1.74861258937	0.397411952129	64.6191834162	4.68946103513	3.17299199104
2019-06-07 15:35:40	40	47	None	0	3.82799100876	0	0	0	0	28.6381855011	6.66666666667	None	0	8.33333333333	25.787153244	0	1473	8.33333333333	29.252779007	0	0	0.275705594258	0	0.137852797129	0.413558391388	1.10282237703	0.643313053269	60.8390344663	4.273436711	5.68505620956
2019-06-07 15:35:46	40	47	None	0	3.76290726662	0	0	0	0	28.6265163422	6.66666666667	None	0	9.66666666667	25.127866745	11	1407	7.66666666667	31.9697914124	0.0934917644449	0	0.327221175557	0.0934917644449	0.327221175557	0.233729411112	1.58935999556	0.841425880004	58.198623367	4.06689175335	5.68503475189
2019-06-07 15:35:52	40	47	None	0	3.73145294189	0	0	0	0	30.3946151733	6.66666666667	None	0	10	27.5619907379	0	847	7.66666666667	31.0540294647	0	0	0.337866519788	0	0	0.253399889841	1.35146607915	0.337866519788	64.2791053896	4.98353116687	3.17275738716
2019-06-07 15:35:55	40	47	None	0	3.71663451195	0	0	0	0	31.0586795807	6.66666666667	None	0	9	26.8675823212	0	822	8	40.2247009277	0.170305329592	0.085152664796	0.255457994388	0	0.510915988776	0.42576332398	2.1288166199	1.02183197755	60.8841553292	4.51309123419	3.15974402428
2019-06-07 15:35:58	40	47	None	0	3.80360221863	0	0	0	0	30.7620601654	6.33333333333	None	0	9.66666666667	27.2717437744	0	849	7	31.4641914368	0	0	0.331615954479	0	0.24871196586	0.331615954479	1.98969572688	0.663231908959	61.8463755104	4.97423931719	3.17124271393
2019-06-07 15:36:01	40	47	None	0	3.93439817429	0	0	0	0	27.4038124084	6	None	0	8	24.4399700165	0	795	9.66666666667	35.7157669067	0.160226846292	0.0801134231462	0.0801134231462	0	0.160226846292	0.400567115731	1.60226846292	0.320453692585	57.0407572801	3.84544431102	3.17260789871
2019-06-07 15:36:05	40	47	None	0	3.91446709633	0	0	0	0	30.3611965179	6.33333333333	None	0	8.66666666667	27.4177722931	0	882	7.33333333333	30.5510425568	0	0	0	0	0.322072331872	0.483108497808	1.44932549342	0.724662746711	62.723586632	5.31419347588	3.17273592949
2019-06-07 15:36:08	40	47	None	0	3.82447695732	0	0	0	0	29.7333068848	6.66666666667	None	0	8.66666666667	26.5825214386	15.6666666667	844	8.66666666667	37.1136169434	0.0824126775909	0.0824126775909	0.164825355182	0.0824126775909	0	0.247238032773	1.89549158459	0.576888743136	63.045698357	3.37891978123	3.17273592949
2019-06-07 15:36:11	40	47	None	0.0817010858033	3.85776090622	0	0	0	0	29.8424568176	6.33333333333	None	0	10.3333333333	26.888053894	0	857	7.33333333333	38.8590698242	0	0	0.163402171607	0	0.24510325741	0.0817010858033	1.55232063026	1.06211411544	62.3379284679	4.49355971918	3.17275738716
2019-06-07 15:36:14	40	47	None	0	3.87568664551	0	0	0	0	32.888343811	6.33333333333	None	0	0	29.4254741669	12.3333333333	945	9.33333333333	36.3745231628	0.0813160972057	0	0	0.243948291617	0.650528777646	0	1.78895413853	0.813160972057	68.6307860416	4.63501754072	3.17303466797
2019-06-07 15:36:18	40	47	None	0	3.9899289608	0	0	0	0	31.7389907837	6	None	0.0793479004375	10.6666666667	28.4095172882	0	935	8.66666666667	52.9102210999	0.0793479004375	0	0.158695800875	0	0.238043701313	0.238043701313	1.42826220788	1.269566407	65.6207136618	5.078265628	3.15863466263
2019-06-07 15:36:21	40	47	None	0	3.94175839424	0	0	0	0	31.1557331085	6.33333333333	None	0	9	27.0072593689	9.66666666667	889	7	36.3165245056	0.159931954558	0	0.559761840955	0.0799659772792	0.239897931838	0.479795863675	1.35942161375	0.879625750072	62.5333942324	4.79795863675	3.17252278328
2019-06-07 15:36:24	40	47	None	0	3.91810631752	0	0	0	0	30.5257854462	6.33333333333	None	0	9	26.5252552032	9.66666666667	845	9	31.9983634949	0	0	0.484611599379	0.0807685998964	0.484611599379	0.161537199793	1.93844639751	0.969223198757	58.476466325	5.65380199275	3.15995740891
2019-06-07 15:36:27	40	47	None	0	3.81067442894	0	0	0	0	31.818862915	6.66666666667	None	0	8	28.9214439392	0	920	7.33333333333	32.2338027954	0	0	0.165415689016	0	0.578954911556	0.248123533524	1.15790982311	0.578954911556	68.8129266306	4.54893144794	3.17286396027
2019-06-07 15:36:31	40	47	None	0.0821843960677	3.85224723816	0.0821843960677	0	0	0	32.3784103394	6.33333333333	None	0	8.66666666667	28.9473419189	14.3333333333	909	8.66666666667	71.3342590332	0	0	0.246553188203	0.0821843960677	0.164368792135	0.246553188203	1.39713473315	0.904028356744	65.0078572895	6.49256728935	3.15861344337
2019-06-07 15:36:34	40	47	None	0	3.8733754158	0	0	0	0	28.0911827087	6.33333333333	None	0	10.3333333333	24.6950321198	10	1433	8.33333333333	31.3152866364	0.0452921941169	0	0.362337552935	0.226460970585	0.271753164701	0.271753164701	1.40405801762	0.452921941169	58.0193006638	3.84983649994	5.70016002655
2019-06-07 15:36:40	40	47	None	0	3.88326382637	0	0	0	0	31.2358818054	6.33333333333	None	0	11	28.0133666992	8.66666666667	902	8.33333333333	39.0694389343	0.0814971496081	0.0814971496081	0.162994299216	0.162994299216	0.325988598433	0.162994299216	1.46694869295	0.407485748041	66.4201769306	4.23785177962	3.15980792046
2019-06-07 15:36:43	40	46	None	0	3.80254530907	0	0	0	0	27.4308204651	6.66666666667	None	0	7	24.0905570984	11.3333333333	751	8	31.3925971985	0.0832265648914	0	0.249679694674	0.249679694674	0.0832265648914	0.0832265648914	1.9142109925	0.582585954239	55.5121187825	3.74519542011	3.15982937813
2019-06-07 15:36:46	40	47	None	0	3.845236063	0	0	0	0	28.6461105347	6.33333333333	None	0	8.66666666667	25.0164299011	10.3333333333	786	8.33333333333	30.7478942871	0	0	0.164597351787	0.246896027681	0.246896027681	0.493792055361	2.05746689734	0.493792055361	56.6214890147	4.36182982236	3.15997862816
2019-06-07 15:36:50	40	47	None	0	3.86629581451	0	0	0	0	28.5032482147	6.33333333333	None	0	7	24.9756526947	9	801	9	31.8469581604	0.0815125092274	0	0.163025018455	0.163025018455	0.163025018455	0.570587564592	1.87478771223	0.570587564592	58.0369065699	3.66806291523	3.17307734489
2019-06-07 15:36:53	40	47	None	0	3.87795615196	0	0	0	0	27.143157959	6.33333333333	None	0	9.66666666667	23.8191738129	9	762	8	28.2939949036	0	0	0.24504445801	0.0816814860034	0.490088916021	0.490088916021	1.87867417808	0.326725944014	55.2983660243	3.43062241214	3.15699195862
2019-06-07 15:36:56	40	47	None	0	3.88596343994	0	0	0	0	27.1035995483	6.33333333333	None	0	8	24.4428386688	15	784	8.33333333333	28.0071334839	0	0	0.162183562962	0.0810917814808	0.324367125923	0.162183562962	1.21637672221	0.486550688885	56.6831552551	4.46004798144	3.17339730263
2019-06-07 15:36:59	40	47	None	0	3.89034533501	0	0	0	0	27.7788143158	6.33333333333	None	0	9.66666666667	24.6758136749	3.66666666667	779	9.33333333333	28.7042388916	0	0	0.162007423506	0.0810037117532	0.24301113526	0.24301113526	1.94408908208	0.486022270519	55.0015202805	4.94122641695	3.17326927185
2019-06-07 15:37:03	40	47	None	0	3.81076335907	0	0	0	0	29.7439403534	6.66666666667	None	0.165384028564	10	26.2798519135	13.6666666667	832	7.33333333333	70.4562225342	0	0	0.165384028564	0.0826920142821	0.165384028564	0.578844099975	2.14999237134	0.578844099975	61.5228586259	3.39037258557	3.17339730263
2019-06-07 15:37:06	40	47	None	0	3.84630417824	0	0	0	0	28.560218811	6.33333333333	None	0	8.33333333333	25.4947052002	12.6666666667	813	7.66666666667	29.9081134796	0	0	0.081933976487	0.163867952974	0.245801929461	0.245801929461	1.72061350623	0.81933976487	59.6479348825	3.68702894191	3.17316269875
2019-06-07 15:37:09	40	47	None	0	3.86909461021	0	0	0	0	27.017583847	6.33333333333	None	0	9.66666666667	24.0565395355	0	760	8.66666666667	31.8941783905	0	0.0814491634737	0.0814491634737	0	0.325796653895	0.325796653895	1.87333075989	0.488694980842	54.3265920369	4.39825482758	3.1732480526
2019-06-07 15:37:12	40	47	None	0	3.88187360764	0	0	0	0	28.6785049438	6.33333333333	None	0	9.33333333333	25.6438922882	14.6666666667	1477	8.33333333333	30.7808570862	0.0451844149531	0	0.0451844149531	0.135553244859	0.225922074766	0.316290904672	1.62663893831	0.677766224297	59.4626900783	4.20215059064	5.70124816895
2019-06-07 15:37:18	40	46	None	0	3.88777303696	0	0	0	0	27.7145671844	6.33333333333	None	0	8.66666666667	24.5184669495	0	783	9	28.4125938416	0	0	0.324211786376	0	0.162105893188	0.40526473297	1.86421777166	0.486317679564	56.0886390431	4.1337002763	3.17343997955
2019-06-07 15:37:22	40	46	None	0	3.99632406235	0	0	0.0793205698807	0	29.688999176	6	None	0	9.33333333333	25.8054046631	9.33333333333	845	7.66666666667	64.904548645	0.158641139761	0.0793205698807	0.158641139761	0.158641139761	0.475923419284	0.237961709642	1.82437310726	0.872526268688	58.0626571527	4.9178753326	3.15466666222
2019-06-07 15:37:25	40	46	None	0	3.94487643242	0	0	0	0	28.9660835266	6.33333333333	None	0	10	25.9035778046	9	835	7.33333333333	31.5473136902	0.0802936829115	0	0.0802936829115	0.0802936829115	0.160587365823	0.401468414557	1.28469892658	0.722643146203	58.8552695741	5.37967675507	3.15707731247
2019-06-07 15:37:28	40	46	None	0	3.92167973518	0	0	0	0	30.3813591003	6.33333333333	None	0	8.66666666667	26.9458847046	9.66666666667	881	8.33333333333	35.1228637695	0.161397643049	0	0.322795286098	0.0806988215244	0.484192929147	0.242096464573	1.29118114439	0.484192929147	63.9134666474	4.11563989775	3.15980792046
2019-06-07 15:37:31	40	46	None	0	3.90816187859	0	0	0	0	30.4030799866	6.33333333333	None	0	8	27.2671833038	0	873	9.33333333333	30.9647293091	0	0	0.242905969749	0	0.161937313166	0.404843282914	1.61937313166	0.56678059608	62.7507088517	4.93908805156	3.16017055511
2019-06-07 15:37:35	40	46	None	0	3.90143752098	0	0	0	0	30.4378738403	6.33333333333	None	0	10	27.1258983612	9.66666666667	862	8.33333333333	31.3784294128	0	0	0.162217510897	0.0811087554487	0.405543777244	0.243326266346	1.94661013077	0.567761288141	61.4804366301	5.02874283782	3.16014933586
2019-06-07 15:37:38	40	46	None	0	3.8980846405	0	0	0	0	29.0498256683	6.33333333333	None	0	9.33333333333	25.8340587616	0	827	8.33333333333	31.1860580444	0.081183450514	0	0.081183450514	0	0.487100703084	0.568284153598	1.38011865874	0.568284153598	58.8580016226	5.11455738238	3.15995740891
2019-06-07 15:37:41	40	46	None	0	3.80167675018	0	0	0	0	28.140789032	6.66666666667	None	0	9.66666666667	24.9166221619	11	782	8	34.0591201782	0	0.0829091705017	0.331636682007	0.0829091705017	0.248727511505	0.331636682007	1.49236506903	0.331636682007	57.4560551577	4.47709520709	3.17265057564
2019-06-07 15:37:44	40	46	None	0	3.60071325302	0	0	0	0	25.547712326	7.33333333333	None	0	9.66666666667	23.3636665344	0	692	8.66666666667	25.6348419189	0	0	0	0	0.175061242588	0.175061242588	1.31295931941	0.525183727765	54.444046445	3.93887795824	3.17286396027
2019-06-07 15:37:48	40	46	None	0	3.71788740158	0	0	0	0	28.4529590607	6.33333333333	None	0	16	25.5681171417	0	790	8	29.117357254	0	0	0.339645132031	0	0.254733849023	0.169822566015	1.44349181113	0.594378981054	60.6266560675	3.65118516933	3.16765856743
2019-06-07 15:37:51	40	46	None	0	3.90462446213	0	0	0	0	32.9197425842	6	None	0	8	28.9641723633	0	940	6.66666666667	38.4621353149	0	0.0807221358047	0.484332814828	0	0.726499222242	0.322888543219	1.61444271609	0.645777086438	66.9186505821	5.0854945557	3.17269325256
2019-06-07 15:37:54	40	46	None	0	3.89967417717	0.044984730212	0	0	0	28.4580726624	6.33333333333	None	0	10	25.6509532928	11.3333333333	1505	7.66666666667	45.3709068298	0	0	0.134954190636	0.089969460424	0.44984730212	0.22492365106	1.21458771572	0.67477095318	61.2242178185	3.64376314717	5.7004160881
2019-06-07 15:38:00	40	46	None	0	3.89745330811	0	0	0	0.0808646756277	27.6773223877	6.33333333333	None	0	10.6666666667	24.3983669281	0	795	7.33333333333	53.1920013428	0.0808646756277	0	0.485188053766	0	0.161729351255	0.323458702511	1.21297013442	0.727782080649	57.2521903444	3.96236910576	3.17292809486
2019-06-07 15:38:03	40	46	None	0	3.89619135857	0	0	0	0	28.5912151337	6.33333333333	None	0	8.33333333333	24.8844089508	11	802	9.33333333333	34.4315872192	0.162431547125	0	0.324863094249	0.243647320687	0.324863094249	0.243647320687	1.54309969768	0.487294641374	57.5819834557	4.22322022524	3.16023468971
2019-06-07 15:38:06	40	46	None	0	3.70874905586	0	0	0	0	29.1935157776	7	None	0	11	26.0646915436	0	800	7.66666666667	29.9301052094	0	0	0.341544713078	0	0.170772356539	0.426930891347	1.1100203175	0.853861782694	60.7095727496	4.69623980482	3.15780258179
2019-06-07 15:38:10	40	46	None	0	3.79946827888	0	0	0	0	30.3412704468	6.33333333333	None	0	13	27.5404338837	0	853	7	30.8266487122	0	0	0.249807692318	0	0.249807692318	0.0832692307728	1.41557692314	0.416346153864	63.1180769258	5.495769231	3.16076803207
2019-06-07 15:38:13	40	46	None	0	3.84611272812	0.0823093658572	0	0	0	30.8324222565	6.33333333333	None	0	9.66666666667	27.377822876	0	871	8.33333333333	64.1021499634	0.164618731714	0	0.164618731714	0	0.329237463429	0.411546829286	1.39925921957	0.905403024429	63.37821171	4.85625258557	3.15884804726
2019-06-07 15:38:16	40	46	None	0	3.78543019295	0	0	0	0	25.8216247559	6.66666666667	None	0	8.33333333333	23.1819171906	14.3333333333	731	8.33333333333	26.6956119537	0	0	0.0836214902001	0.0836214902001	0.1672429804	0.5017289412	1.0870793726	0.668971921601	55.1065620419	3.4284810982	3.15912532806
2019-06-07 15:38:20	40	46	None	0	3.83930563927	0	0	0	0	29.6762638092	6.33333333333	None	0	9.66666666667	26.4127140045	9.66666666667	1489	8	38.412563324	0.137410451918	0.0916069679456	0.0916069679456	0.0458034839728	0.183213935891	0.183213935891	1.78633587494	0.687052259592	60.0941709723	4.90097278509	5.68654918671
2019-06-07 15:38:25	40	46	None	0.0466398370795	3.7683660984	0	0	0	0	27.9607467651	6.66666666667	None	0	9.33333333333	25.177532196	0	1402	9.66666666667	33.2464561462	0	0	0.139919511238	0	0.139919511238	0.233199185397	1.8189536461	0.606317882033	58.672915046	3.73118696636	5.68970680237
2019-06-07 15:38:31	40	46	None	0	3.90982198715	0	0	0	0	26.5560817719	6	None	0	9.66666666667	23.4428348541	11.6666666667	746	7.33333333333	27.3994598389	0	0	0.0809615990189	0.0809615990189	0.404807995095	0.404807995095	2.18596317351	0.323846396076	53.1917705554	3.72423355487	3.15910410881
2019-06-07 15:38:34	40	46	None	0	3.80201840401	0	0	0	0	29.2619190216	6.66666666667	None	0	8.66666666667	25.6625881195	11	798	6.66666666667	31.0587749481	0	0	0.333028835027	0.166514417513	0.416286043783	0.24977162627	1.66514417513	0.666057670053	57.8637600859	5.07868973416	3.15910410881
2019-06-07 15:38:38	40	46	None	0	3.84781932831	0	0	0	0	29.0377864838	6.33333333333	None	0	8	25.5734672546	0	1460	7.66666666667	31.8006629944	0.0913881625237	0	0.365552650095	0	0.319858568833	0.319858568833	1.46221060038	0.822493462713	58.6712003402	4.66079628871	5.68755197525
2019-06-07 15:38:43	40	46	None	0	3.87113571167	0	0	0	0	30.8834476471	6.33333333333	None	0	9.66666666667	26.8440761566	13	850	7.66666666667	33.229434967	0	0	0.326634996562	0.244976247421	0.244976247421	0.408293745702	1.87815123023	0.898246240545	60.0191806182	5.38947744327	3.16343474388
2019-06-07 15:38:47	40	46	None	0	3.78735566139	0	0	0	0	29.9475975037	6.66666666667	None	0	10	25.9335575104	12.6666666667	810	8.33333333333	38.1823806763	0.0831935842902	0.0831935842902	0.249580752871	0.16638716858	0.249580752871	0.499161505741	1.99664602297	0.748742258612	58.7346705089	4.57564713596	3.17375993729
2019-06-07 15:38:50	40	46	None	0	3.84029603004	0	0	0	0	32.9150123596	6.33333333333	None	0	8	29.3544769287	9	924	8	33.9287605286	0	0	0.164853600507	0.0824268002535	0.164853600507	0.494560801521	1.64853600507	0.989121603041	67.0129886061	5.60502241724	3.15912532806
2019-06-07 15:38:53	40	46	None	0	3.96522021294	0	0	0	0	29.1258659363	6	None	0	8.66666666667	25.9330348969	0	854	7	38.5406951904	0	0.158911920472	0.158911920472	0	0.238367880709	0.476735761417	1.43020728425	0.715103642126	60.3070738193	4.37007781299	3.17399477959
2019-06-07 15:38:56	40	46	None	0	3.82802152634	0	0	0	0	30.2860507965	6.66666666667	None	0	9	26.5393886566	0	833	7.66666666667	32.9982032776	0.0827022730987	0	0.413511365493	0	0.165404546197	0.578915911691	1.48864091578	0.744320457888	59.9591479965	5.45835002451	3.15869855881
2019-06-07 15:39:00	40	46	None	0	3.86109089851	0	0	0	0	31.2824478149	6.33333333333	None	0	8.66666666667	27.4569854736	0	878	8.33333333333	35.4612579346	0.163206375465	0	0.244809563198	0	0.571222314129	0.408015938663	1.71366694239	0.816031877327	62.8344545542	4.89619126396	3.17382407188
2019-06-07 15:39:03	40	46	None	0	3.98006510735	0	0	0	0	28.9098758698	6	None	0	10	25.3628120422	12	827	8.66666666667	30.6264686584	0	0	0.318274942154	0.159137471077	0.318274942154	0.238706206615	1.75051218185	0.795687355385	57.6077645298	4.61498666123	3.15767455101
2019-06-07 15:39:06	40	46	None	0	3.84230065346	0	0	0	0	27.6424808502	6.66666666667	None	0	9	24.9487686157	17	788	7	33.187374115	0	0.0824311135345	0.164862227069	0.0824311135345	0.329724454138	0.0824311135345	1.23646670302	0.412155567672	58.1139350418	4.45128013086	3.15731191635
2019-06-07 15:39:09	40	46	None	0	3.76980805397	0	0	0	0	29.9273986816	6.66666666667	None	0	8.66666666667	26.4846343994	0	1478	8.66666666667	33.001159668	0	0.0466345898488	0.139903769546	0	0.326442128941	0.512980488336	1.8187490041	0.979326386824	60.6249668034	4.47692062548	5.68817043304
